,0
0,56
1,245
2,442
3,443
4,444
5,445
6,446
7,449
8,450
9,451
10,452
11,453
12,455
13,456
14,457
15,458
16,459
17,460
18,463
19,464
20,467
21,470
22,471
23,472
24,473
25,476
26,478
27,479
28,480
29,481
30,497
31,505
32,515
33,522
34,523
35,526
36,527
37,535
38,536
39,543
40,544
41,556
42,561
43,568
44,569
45,577
46,578
47,585
48,586
49,619
50,630
51,631
52,632
53,633
54,634
55,635
56,638
57,639
58,641
59,642
60,646
61,647
62,648
63,649
64,650
65,652
66,653
67,655
68,656
69,661
70,662
71,665
72,666
73,667
74,668
75,669
76,670
77,682
78,686
79,687
80,717
81,726
82,735
83,736
84,737
85,738
86,740
87,743
88,746
89,747
90,752
91,753
92,754
93,755
94,757
95,758
96,766
97,770
98,771
99,775
100,778
101,779
102,787
103,788
104,791
105,792
106,795
107,796
108,802
109,803
110,808
111,812
112,813
113,815
114,823
115,824
116,827
117,828
118,829
119,833
120,834
121,835
122,836
123,862
124,863
125,866
126,869
127,870
128,871
129,872
130,875
131,877
132,878
133,880
134,883
135,890
136,891
137,892
138,893
139,898
140,899
141,946
142,956
143,964
144,976
145,980
146,988
147,998
148,1006
149,1022
150,1039
151,1051
152,1052
153,1053
154,1055
155,1058
156,1059
157,1061
158,1062
159,1066
160,1067
161,1068
162,1069
163,1070
164,1072
165,1073
166,1076
167,1081
168,1082
169,1085
170,1087
171,1088
172,1102
173,1137
174,1142
175,1143
176,1146
177,1156
178,1166
179,1167
180,1173
181,1174
182,1177
183,1178
184,1186
185,1190
186,1195
187,1198
188,1199
189,1207
190,1208
191,1216
192,1228
193,1244
194,1248
195,1249
196,1255
197,1256
198,1291
199,1295
200,1312
201,1471
202,1472
203,1481
204,1490
205,1501
206,1505
207,1702
208,1712
209,1719
210,1720
211,1891
212,1901
213,1912
214,1922
215,1930
216,2059
217,2080
218,2090
219,2122
220,2123
221,2131
222,2132
223,2139
224,2140
225,2143
226,2153
227,2161
228,2311
229,2312
230,2321
231,2330
232,2332
233,2333
234,2341
235,2342
236,2350
237,2416
238,2479
239,2500
240,2501
241,2510
242,2542
243,2543
244,2551
245,2552
246,2559
247,2560
248,2563
249,2564
250,2572
251,2573
252,2576
253,2581
254,2731
255,2732
256,2741
257,2750
258,2761
259,2765
260,2920
261,2921
262,2930
263,2962
264,2963
265,2971
266,2972
267,2979
268,2980
269,2983
270,2993
271,3001
272,3151
273,3152
274,3161
275,3170
276,3172
277,3173
278,3181
279,3190
280,3319
281,3340
282,3341
283,3350
284,3382
285,3391
286,3412
287,3416
288,3571
289,3572
290,3581
291,3590
292,3601
293,3605
294,3802
295,3803
296,3811
297,3812
298,3819
299,3820
300,3823
301,3824
302,3832
303,3833
304,3841
305,3991
306,3992
307,4001
308,4010
309,4021
310,4025
311,4180
312,4181
313,4190
314,4221
315,4222
316,4223
317,4224
318,4225
319,4226
320,4229
321,4230
322,4232
323,4233
324,4237
325,4238
326,4239
327,4240
328,4241
329,4243
330,4244
331,4245
332,4247
333,4250
334,4251
335,4253
336,4254
337,4258
338,4259
339,4260
340,4261
341,4262
342,4285
343,4295
344,4306
345,4307
346,4316
347,4325
348,4327
349,4328
350,4337
351,4346
352,4348
353,4349
354,4358
355,4367
356,4390
357,4391
358,4400
359,4409
360,4432
361,4433
362,4434
363,4435
364,4436
365,4439
366,4440
367,4442
368,4443
369,4447
370,4448
371,4449
372,4450
373,4451
374,4453
375,4454
376,4463
377,4472
378,4537
379,4538
380,4547
381,4556
382,4558
383,4559
384,4568
385,4577
386,4579
387,4580
388,4589
389,4598
390,4600
391,4601
392,4610
393,4619
394,4642
395,4643
