,0
0,442
1,443
2,444
3,445
4,446
5,449
6,450
7,451
8,452
9,453
10,456
11,457
12,458
13,459
14,460
15,463
16,464
17,466
18,467
19,470
20,471
21,472
22,473
23,477
24,478
25,479
26,480
27,481
28,505
29,506
30,514
31,515
32,519
33,522
34,526
35,527
36,535
37,536
38,540
39,543
40,544
41,556
42,561
43,568
44,569
45,577
46,578
47,582
48,585
49,586
50,619
51,630
52,631
53,632
54,633
55,634
56,635
57,638
58,639
59,640
60,641
61,642
62,645
63,646
64,647
65,648
66,649
67,652
68,653
69,655
70,656
71,661
72,662
73,666
74,667
75,668
76,669
77,670
78,682
79,687
80,726
81,735
82,736
83,737
84,738
85,739
86,740
87,743
88,745
89,746
90,747
91,752
92,753
93,754
94,757
95,758
96,766
97,771
98,775
99,778
100,779
101,787
102,788
103,792
104,795
105,796
106,802
107,803
108,808
109,813
110,815
111,824
112,827
113,828
114,829
115,834
116,835
117,836
118,862
119,863
120,865
121,866
122,869
123,870
124,871
125,872
126,876
127,877
128,878
129,880
130,883
131,884
132,886
133,887
134,890
135,891
136,892
137,893
138,897
139,898
140,899
141,925
142,926
143,934
144,935
145,946
146,947
147,955
148,956
149,964
150,976
151,988
152,989
153,997
154,998
155,1006
156,1039
157,1051
158,1052
159,1053
160,1054
161,1055
162,1058
163,1059
164,1060
165,1061
166,1062
167,1065
168,1066
169,1067
170,1068
171,1069
172,1072
173,1073
174,1075
175,1076
176,1081
177,1082
178,1086
179,1087
180,1088
181,1102
182,1107
183,1142
184,1143
185,1146
186,1156
187,1157
188,1165
189,1166
190,1167
191,1173
192,1174
193,1177
194,1178
195,1186
196,1195
197,1198
198,1199
199,1207
200,1208
201,1216
202,1228
203,1233
204,1244
205,1248
206,1249
207,1254
208,1255
209,1256
210,1291
211,1312
212,1471
213,1472
214,1481
215,1501
216,1702
217,1703
218,1711
219,1712
220,1716
221,1719
222,1723
223,1724
224,1732
225,1733
226,1891
227,1892
228,1901
229,1912
230,1913
231,1921
232,1922
233,1996
234,2059
235,2090
236,2122
237,2123
238,2131
239,2132
240,2136
241,2139
242,2140
243,2143
244,2144
245,2152
246,2153
247,2161
248,2311
249,2312
250,2321
251,2332
252,2333
253,2341
254,2342
255,2350
256,2416
257,2479
258,2500
259,2501
260,2510
261,2542
262,2543
263,2551
264,2552
265,2559
266,2560
267,2563
268,2564
269,2572
270,2573
271,2581
272,2731
273,2732
274,2741
275,2761
276,2920
277,2921
278,2930
279,2962
280,2963
281,2971
282,2972
283,2979
284,2980
285,2983
286,2984
287,2992
288,2993
289,3001
290,3151
291,3152
292,3161
293,3172
294,3173
295,3181
296,3190
297,3319
298,3340
299,3341
