,0
0,56
1,215
2,216
3,217
4,226
5,227
6,245
7,312
8,392
9,442
10,443
11,444
12,445
13,446
14,447
15,448
16,449
17,450
18,451
19,452
20,453
21,455
22,456
23,457
24,458
25,459
26,460
27,463
28,464
29,465
30,467
31,468
32,469
33,470
34,471
35,472
36,473
37,474
38,476
39,478
40,479
41,480
42,481
43,497
44,505
45,515
46,522
47,526
48,527
49,535
50,536
51,543
52,544
53,556
54,561
55,568
56,569
57,577
58,578
59,585
60,586
61,619
62,630
63,631
64,632
65,633
66,634
67,635
68,636
69,637
70,638
71,639
72,641
73,642
74,643
75,646
76,647
77,648
78,649
79,650
80,652
81,653
82,655
83,656
84,658
85,661
86,662
87,664
88,665
89,666
90,667
91,668
92,669
93,670
94,682
95,686
96,687
97,694
98,703
99,704
100,717
101,726
102,735
103,736
104,737
105,738
106,740
107,741
108,742
109,743
110,744
111,746
112,747
113,751
114,752
115,753
116,754
117,755
118,757
119,758
120,766
121,770
122,771
123,775
124,778
125,779
126,787
127,788
128,791
129,792
130,795
131,796
132,799
133,800
134,802
135,803
136,805
137,808
138,809
139,812
140,813
141,815
142,816
143,820
144,821
145,824
146,825
147,826
148,827
149,828
150,829
151,830
152,831
153,834
154,835
155,836
156,837
157,862
158,863
159,864
160,866
161,867
162,868
163,869
164,870
165,871
166,872
167,873
168,875
169,877
170,878
171,879
172,880
173,883
174,888
175,890
176,891
177,892
178,893
179,894
180,898
181,899
182,900
183,901
184,946
185,956
186,964
187,976
188,980
189,988
190,998
191,1006
192,1022
193,1039
194,1050
195,1051
196,1052
197,1053
198,1055
199,1056
200,1057
201,1058
202,1059
203,1061
204,1062
205,1063
206,1066
207,1067
208,1068
209,1069
210,1070
211,1072
212,1073
213,1076
214,1078
215,1081
216,1082
217,1085
218,1087
219,1088
220,1089
221,1090
222,1102
223,1134
224,1137
225,1142
226,1143
227,1146
228,1156
229,1166
230,1167
231,1173
232,1174
233,1177
234,1178
235,1186
236,1190
237,1195
238,1198
239,1199
240,1207
241,1208
242,1216
243,1219
244,1220
245,1228
246,1229
247,1236
248,1237
249,1240
250,1241
251,1244
252,1245
253,1246
254,1248
255,1249
256,1250
257,1251
258,1255
259,1256
260,1257
261,1291
262,1295
263,1312
264,1375
265,1417
266,1471
267,1472
268,1474
269,1475
270,1476
271,1477
272,1481
273,1483
274,1486
275,1487
276,1488
277,1489
278,1490
279,1501
280,1505
281,1576
282,1594
283,1627
284,1652
285,1669
286,1702
287,1712
288,1719
289,1816
290,1890
291,1891
292,1893
293,1896
294,1898
295,1899
296,1901
297,1902
298,1906
299,1907
300,1908
301,1909
302,1912
303,1922
304,2026
305,2059
306,2090
307,2122
308,2123
309,2131
310,2132
311,2139
312,2140
313,2143
314,2153
315,2161
316,2236
317,2278
318,2299
319,2310
320,2311
321,2312
322,2313
323,2315
324,2316
325,2317
326,2318
327,2319
328,2321
329,2322
330,2326
331,2327
332,2328
333,2329
334,2330
335,2332
336,2333
337,2341
338,2342
339,2350
340,2362
341,2416
342,2446
343,2467
344,2479
345,2488
346,2497
347,2500
348,2501
349,2509
350,2510
351,2517
352,2542
353,2543
354,2551
355,2552
356,2556
357,2559
358,2560
359,2563
360,2564
361,2572
362,2573
363,2576
364,2581
365,2614
366,2635
367,2730
368,2731
369,2732
370,2733
371,2734
372,2735
373,2738
374,2739
375,2741
376,2742
377,2743
378,2748
