,0
0,21
1,22
2,23
3,26
4,27
5,29
6,31
7,32
8,38
9,39
10,41
11,42
12,43
13,46
14,47
15,49
16,51
17,52
18,58
19,59
20,61
21,62
22,71
23,121
24,122
25,131
26,141
27,142
28,151
29,181
30,182
31,191
32,201
33,221
34,222
35,223
36,226
37,227
38,229
39,231
40,232
41,238
42,239
43,241
44,242
45,251
46,361
47,362
48,371
49,381
50,382
51,391
52,401
53,402
54,403
55,406
56,407
57,409
58,411
59,412
60,418
61,419
62,420
63,421
64,422
65,423
66,424
67,425
68,426
69,427
70,428
71,429
72,431
73,432
74,438
75,439
76,440
77,441
78,442
79,443
80,444
81,445
82,446
83,447
84,448
85,449
86,451
87,452
88,458
89,459
90,460
91,461
92,462
93,463
94,464
95,465
96,466
97,467
98,468
99,469
100,470
101,471
102,472
103,478
104,479
105,481
106,482
107,483
108,486
109,487
110,489
111,491
112,492
113,498
114,501
115,502
116,503
117,509
118,511
119,512
120,518
121,519
122,520
123,521
124,522
125,523
126,524
127,525
128,528
129,531
130,532
131,538
132,539
133,540
134,541
135,542
136,543
137,544
138,545
139,548
140,549
141,550
142,551
143,552
144,558
145,559
146,561
147,562
148,563
149,567
150,569
151,570
152,571
153,572
154,578
155,579
156,580
157,581
158,582
159,583
160,584
161,585
162,588
163,589
164,590
165,591
166,592
167,598
168,599
169,600
170,603
171,606
172,607
173,608
174,609
175,611
176,612
177,618
178,620
179,621
180,622
181,623
182,624
183,625
184,626
185,627
186,628
187,629
188,630
189,631
190,632
191,638
192,639
193,640
194,641
195,642
196,643
197,644
198,645
199,646
200,647
201,648
202,649
203,650
204,651
205,652
206,658
207,659
208,760
209,761
210,762
211,763
212,764
213,765
214,766
215,767
216,768
217,769
218,770
219,771
220,772
221,778
222,779
223,780
224,781
225,782
226,783
227,785
228,786
229,787
230,788
231,789
232,791
233,792
234,798
235,801
236,802
237,803
238,806
239,807
240,809
241,811
242,812
243,818
244,819
245,820
246,821
247,822
248,823
249,824
250,825
251,826
252,827
253,828
254,829
255,831
256,832
257,838
258,839
259,840
260,841
261,842
262,843
263,844
264,846
265,847
266,848
267,849
268,851
269,852
270,858
271,859
272,860
273,861
274,862
275,863
276,864
277,865
278,866
279,867
280,868
281,869
282,870
283,871
284,872
285,878
286,879
287,881
288,882
289,883
290,886
291,887
292,889
293,891
294,892
295,898
296,901
297,903
298,909
299,911
300,912
301,918
302,919
303,920
304,921
305,922
306,923
307,924
308,925
309,928
310,931
311,932
312,938
313,939
314,940
315,941
316,942
317,943
318,944
319,945
320,948
321,949
322,951
323,952
324,958
325,959
326,961
327,962
328,963
329,967
330,969
331,970
332,971
333,972
334,978
335,979
336,980
337,981
338,982
339,983
340,984
341,985
342,988
343,989
344,990
345,991
346,992
347,998
348,999
349,1000
350,1003
351,1006
352,1008
353,1009
354,1012
355,1020
356,1021
357,1022
358,1023
359,1024
360,1025
361,1026
362,1027
363,1028
364,1029
365,1031
366,1032
367,1038
368,1039
369,1040
370,1041
371,1042
372,1043
373,1044
374,1045
375,1046
376,1047
377,1048
378,1049
379,1050
380,1051
381,1052
382,1058
383,1059
384,1160
385,1161
386,1162
387,1163
388,1164
389,1165
390,1166
391,1167
392,1168
393,1169
394,1171
395,1172
396,1178
397,1179
398,1180
399,1181
400,1182
401,1183
402,1185
403,1186
404,1187
405,1188
406,1189
407,1191
408,1192
409,1198
410,1201
411,1202
412,1211
413,1220
414,1221
415,1222
416,1223
417,1224
418,1225
419,1226
420,1227
421,1228
422,1229
423,1230
424,1231
425,1232
426,1238
427,1239
428,1240
429,1241
430,1242
431,1243
432,1244
433,1245
434,1246
435,1247
436,1248
437,1249
438,1251
439,1252
440,1258
441,1259
442,1261
443,1262
444,1271
445,1281
446,1282
447,1291
448,1301
449,1302
450,1311
451,1321
452,1322
453,1331
454,1341
455,1342
456,1351
457,1361
458,1362
459,1371
460,1381
461,1382
462,1391
463,1401
464,1402
465,1411
466,1420
467,1421
468,1422
469,1423
470,1424
471,1425
472,1426
473,1427
474,1428
475,1429
476,1431
477,1432
478,1438
479,1439
480,1441
481,1442
482,1451
483,1561
484,1562
485,1571
